property_id,python_distance_m,python_feature_id,python_feature_class,python_feature_type,python_source_id,python_source_object_id,python_name,python_tie_count,python_distance_crs,cpp_distance_m,cpp_feature_id,cpp_feature_class,cpp_feature_type,cpp_source_id,cpp_source_object_id,cpp_name,cpp_tie_count,cpp_segment_checks,cpp_distance_crs,algorithm,missing_python_row,missing_cpp_row,distance_absolute_error_m,distance_within_tolerance,feature_id_agrees,feature_class_agrees,feature_type_agrees,source_id_agrees,source_object_id_agrees,name_agrees,tie_count_agrees,distance_crs_agrees,all_fields_agree
14818000020030000000,15.313643288646,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,15.313643288646,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14818000020041000000,84.676063724824,flowline:C5G20,flowline,Channel Line,C5G20,20501605,Red Creek,1,EPSG:26918,84.676063724887,flowline:C5G20,flowline,Channel Line,C5G20,20501605,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000063,True,True,True,True,True,True,True,True,True,True
14818000020042000000,13.729993506184,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,13.729993506184,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14818000020050000000,214.064729593741,flowline:C5G20,flowline,Channel Line,C5G20,20501605,Red Creek,1,EPSG:26918,214.064729593741,flowline:C5G20,flowline,Channel Line,C5G20,20501605,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14818000020060000000,262.662477443662,flowline:C5G20,flowline,Channel Line,C5G20,20501605,Red Creek,1,EPSG:26918,262.662477443662,flowline:C5G20,flowline,Channel Line,C5G20,20501605,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14818000020070000000,539.347951133465,flowline:C5G20,flowline,Channel Line,C5G20,20501605,Red Creek,1,EPSG:26918,539.347951133465,flowline:C5G20,flowline,Channel Line,C5G20,20501605,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14818000020080000000,587.629841797663,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,EPSG:26918,587.629841797663,waterbody:INMO0,waterbody,Lake,INMO0,618216,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14818000020090000000,35.507995087084,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,EPSG:26918,35.507995087150,flowline:88EEP,flowline,Channel Line,88EEP,13898192,Red Creek,1,695820,EPSG:26918,brute_force,False,False,0.000000000066,True,True,True,True,True,True,True,True,True,True
14819000010011000000,108.460881272162,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,108.460881272094,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000068,True,True,True,True,True,True,True,True,True,True
14819000010021000000,31.630138080438,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,31.630138080226,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000212,True,True,True,True,True,True,True,True,True,True
14819000010030000000,70.179874416162,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,70.179874415723,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000439,True,True,True,True,True,True,True,True,True,True
14819000010040000000,65.140396515631,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,65.140396515631,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010051000000,18.336995061972,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,18.336995061972,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010101000000,90.115856644222,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,90.115856644222,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010110000000,66.046991732207,waterbody:KC462,waterbody,Lake,KC462,3047635,,1,EPSG:26918,66.046991732207,waterbody:KC462,waterbody,Lake,KC462,3047635,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010120000000,25.559452855694,waterbody:KC462,waterbody,Lake,KC462,3047635,,1,EPSG:26918,25.559452855694,waterbody:KC462,waterbody,Lake,KC462,3047635,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010130000000,101.221096303459,waterbody:KC462,waterbody,Lake,KC462,3047635,,1,EPSG:26918,101.221096303459,waterbody:KC462,waterbody,Lake,KC462,3047635,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010142000000,116.593647713403,waterbody:KC462,waterbody,Lake,KC462,3047635,,1,EPSG:26918,116.593647713403,waterbody:KC462,waterbody,Lake,KC462,3047635,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010143000000,46.291803676865,waterbody:KC462,waterbody,Lake,KC462,3047635,,1,EPSG:26918,46.291803676865,waterbody:KC462,waterbody,Lake,KC462,3047635,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010144000000,34.191277011163,waterbody:KC462,waterbody,Lake,KC462,3047635,,1,EPSG:26918,34.191277011163,waterbody:KC462,waterbody,Lake,KC462,3047635,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010150000000,21.131924343558,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,21.131924343403,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000155,True,True,True,True,True,True,True,True,True,True
14819000010160000000,66.366857674605,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,66.366857674793,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000188,True,True,True,True,True,True,True,True,True,True
14819000010170000000,69.599565863911,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,EPSG:26918,69.599565863911,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010180000000,82.675192753949,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,EPSG:26918,82.675192753949,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010190000000,126.937288659257,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,EPSG:26918,126.937288659257,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010200000000,123.885523526235,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,EPSG:26918,123.885523526235,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010210000000,103.615723564562,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,EPSG:26918,103.615723564562,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010220000000,14.948944161494,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,EPSG:26918,14.948944161494,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010231000000,19.577986617929,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,EPSG:26918,19.577986617923,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,695820,EPSG:26918,brute_force,False,False,0.000000000006,True,True,True,True,True,True,True,True,True,True
14819000010232000000,128.043976530026,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,EPSG:26918,128.043976530026,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,695820,EPSG:26918,brute_force,False,False,0.000000000001,True,True,True,True,True,True,True,True,True,True
14819000010240000000,69.721958660880,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,69.721958660880,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010250000000,86.288761600927,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,86.288761600927,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010260000000,78.198408960750,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,EPSG:26918,78.198408960750,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010270000000,57.937115455939,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,EPSG:26918,57.937115455939,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010280000000,43.491929507453,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,EPSG:26918,43.491929507453,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010290000000,41.759336928950,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,EPSG:26918,41.759336929137,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,695820,EPSG:26918,brute_force,False,False,0.000000000187,True,True,True,True,True,True,True,True,True,True
14819000010300000000,54.779288462070,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,EPSG:26918,54.779288461679,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,695820,EPSG:26918,brute_force,False,False,0.000000000391,True,True,True,True,True,True,True,True,True,True
14819000010310000000,80.155066508714,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,EPSG:26918,80.155066508570,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,695820,EPSG:26918,brute_force,False,False,0.000000000144,True,True,True,True,True,True,True,True,True,True
14819000010320000000,97.536808904405,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,EPSG:26918,97.536808904405,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010330000000,116.440329665599,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,EPSG:26918,116.440329665599,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010340000000,155.930762910976,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,EPSG:26918,155.930762910976,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010351100000,184.141417306154,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,EPSG:26918,184.141417306154,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010360000000,234.717024058900,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,EPSG:26918,234.717024058900,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010370000000,253.782895474607,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,EPSG:26918,253.782895474607,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010380000000,270.390147792446,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,EPSG:26918,270.390147792446,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010390000000,248.234660468814,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,EPSG:26918,248.234660468814,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010411000000,217.879639778413,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,EPSG:26918,217.879639778413,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010510000000,182.035416220247,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,EPSG:26918,182.035416220247,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010520000000,206.645629820533,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,EPSG:26918,206.645629820533,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010530000000,232.317225858658,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,EPSG:26918,232.317225858658,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010542000000,122.747917791555,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,EPSG:26918,122.747917791555,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010551000000,140.804529634918,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,EPSG:26918,140.804529634918,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010561000000,165.308820781964,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,EPSG:26918,165.308820781964,waterbody:MAALD,waterbody,Lake,MAALD,5889983,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010600000000,240.041919086972,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,240.041919086972,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010610000000,238.766592564232,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,238.766592564232,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010620000000,213.388236594617,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,213.388236594617,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010630000000,185.207956345886,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,185.207956345886,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010640000000,133.274069385616,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,EPSG:26918,133.274069385616,flowline:DD867,flowline,Channel Line,DD867,22550904,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14819000010650000000,153.117861020275,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,EPSG:26918,153.117861020275,waterbody:KEIOH,waterbody,Lake,KEIOH,3145011,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14820000020011000000,234.213257190950,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,234.213257190950,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14820000020021000000,216.276069423900,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,216.276069423900,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14820000020051000000,272.309717103001,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,272.309717103001,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14820000020060000000,329.625429978009,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,329.625429978009,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14820000020090000000,304.894536777642,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,304.894536777642,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14820000020111000000,298.276520071986,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,298.276520071986,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
